High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std
1.3199996948242116,-0.6399993896484446,1.6971419198172424,1.9135709490094877,1.626190185546876,2.070642409820196
1.6899986267089915,1.0999984741211009,1.7757132393973214,1.7957136971609948,1.6528567359561026,2.2444297743754675
0.8400001525878764,0.12000274658204546,1.7371422903878337,1.7207137516566686,1.647142319452196,2.353206729845962
3.2900009155273366,1.9500007629394602,1.955714089529852,1.8578567504882808,1.7409519013904393,2.284022402871581
1.7600021362304688,0.9099998474121023,1.9171431405203652,1.842856815883091,1.769999731154669,2.2072142005823543
2.8699989318847727,-1.1699981689453054,1.9057143075125538,1.8564281463623036,1.8538091750372023,1.9347739888886788
3.9099998474121094,-3.430000305175774,2.240000043596538,2.0078566414969297,2.0076186770484563,2.031846085735232
2.7899971008300852,0.9399986267089915,2.449999673025949,2.0735707964215955,2.0923805236816415,3.2086334930065
4.120002746582024,-3.5699996948242188,2.7971431187220963,2.2864281790597087,2.1295235043480285,4.290149955114427
2.220001220703125,-0.20999908447265625,2.994286128452846,2.36571420942034,2.1452378772553944,4.883985656641516
4.030002593994141,-1.3700027465820241,3.1000006539481038,2.527857371738978,2.271904718308222,5.527843580464174
5.110000610351555,4.119998931884766,3.5785718645368303,2.7478575025285976,2.421428498767671,4.621121526501809
3.020000457763672,0.04000091552734375,3.6000006539481015,2.7528574807303277,2.4376189822242362,2.9376504503920464
4.530002593994141,-2.279998779296882,3.688572474888392,2.964286259242465,2.5680952526274172,1.653521821034547
2.9300003051757812,1.8600006103515625,3.708572932652063,3.0792863028390056,2.618571508498418,1.9043503421787922
2.210002899169929,-0.5699996948242188,3.435715811593192,3.116429465157644,2.6695240565708698,1.9427173029448381
2.799999237060547,-0.8499984741210866,3.518572671072824,3.2564293997628346,2.750000363304501,2.026128836634286
3.8300018310546875,0.24000167846678977,3.4900011335100447,3.2950008937290742,2.848571958996,2.2302840876697534
2.3400001525878835,-0.029998779296882105,3.094286782400949,3.3364293234688893,2.8633339291527147,2.2427501334870286
2.1700019836425852,1.5100021362304759,2.972858428955079,3.2864295414515903,2.8261911301385783,2.2931917112178297
3.5,-2.990001678466797,2.8257152012416307,3.2571438380650113,2.91809590657552,3.7496958613992626
4.310001373291016,1.7000007629394531,3.022858210972378,3.3657155718122205,3.0604769388834634,3.243534813410484
4.86000061035157,-0.37000274658203125,3.4014293125697557,3.4185725620814735,3.211429414295015,3.59627398545233
4.58000183105468,1.69000244140625,3.6557153974260603,3.587144034249442,3.389524732317244,2.8283809595662457
5.200000762939453,-0.420001983642571,3.8514295305524553,3.67071533203125,3.4804771060035358,3.076377294386068
4.010002136230476,0.2599983215332031,4.090001242501397,3.5921440124511728,3.5876199631463925,2.7452922299606453
2.8999977111816406,-1.8999977111816406,4.194286346435548,3.5835723876953134,3.589048476446244,1.903819250045857
3.3699989318847656,1.0200004577636648,4.175714765276228,3.5007149832589297,3.563334147135418,1.867623405024232
2.819999694824226,2.1800003051757884,3.962857382638116,3.492857796805247,3.56476284208752,2.59921209457258
3.450000762939446,-2.1599998474121165,3.7614288330078125,3.581429072788784,3.5328579857235876,2.6913934652956506
2.099998474121101,1.720001220703118,3.4071426391601585,3.5314290182931094,3.5271435692196813,3.4380058525404085
2.079998016357429,0.26000213623046875,2.961427961077012,3.4064287458147335,3.4342862083798376,3.3159812498369945
1.7999992370605469,0.6199989318847656,2.6457132611955934,3.3678572518484953,3.2766670953659798,3.1294662255725187
3.3699989318847727,-2.450000762939453,2.7128562927246125,3.4535713195800803,3.293333689371746,2.106628258000037
3.6899986267089844,-0.5200004577636719,2.758570534842358,3.4671426500592935,3.2533335004534054,1.5119856303097827
2.1800003051757884,1.0900001525878906,2.667142050606867,3.3149997166224914,3.21761921473912,1.6065565038543341
3.1399993896484375,-1.7099990844726562,2.6228561401367227,3.192142486572268,3.261904761904763,1.982998117633717
3.520000457763672,3.220001220703125,2.825713566371376,3.116428102765767,3.296190534319198,1.9864531537311327
2.970001220703118,-1.3999977111816335,2.952856881277903,2.9571424211774575,3.2552381243024566,2.109722628982569
1.3899993896484375,0.720001220703125,2.8942854745047444,2.769999367850169,3.2099999927339113,2.2971413716333395
2.529998779296868,-1.2700004577636719,2.774285452706472,2.743570872715542,3.227142697288878,2.4978755851765966
2.8400001525878906,2.469997406005845,2.6528570992606015,2.7057138170514796,3.1957141331263963,2.7908741704129882
3.029998779296875,2.6899986267089844,2.7742854527064713,2.720713751656669,3.134761628650485,3.7407649411543136
2.1599998474121094,1.2600021362304688,2.6342855181012816,2.628570829119002,3.006190163748606,3.288854157770309
2.4500007629394602,0.9900016784667969,2.4814284188406797,2.653570992606028,2.904761541457405,3.7852495332063
2.2099990844726562,-0.75,2.372856685093471,2.662856783185687,2.7623805091494624,3.6403189771572726
2.7800025939941335,0.990001678466804,2.5714285714285703,2.7328570229666576,2.703809102376303,3.332513784610808
6.319999694824219,-3.9800033569335866,3.1128572736467635,2.9435713631766176,2.866666339692616,2.272605752641893
1.8100013732910085,1.0099983215332031,2.965714590890066,2.8092858450753337,2.792380741664342,1.4608384739024938
1.6500015258789062,-0.75,2.7685721261160703,2.771428789411271,2.7366665431431363,1.431130663920453
2.3600006103515696,1.0800018310546875,2.7971436636788503,2.715714590890066,2.6847617739722853,1.396054747250083
1.75,-0.9499969482421804,2.697143554687499,2.5892859867640894,2.6680951799665187,1.3495421973225186
2.049999237060547,-1.6500015258789062,2.6742864336286263,2.5235715593610486,2.666666666666667,1.311506918347628
2.1199989318847656,-0.8699989318847727,2.580000196184431,2.5757143838065004,2.6819047473725823,1.372004843141112
2.2600021362304616,-1.0400009155273438,2.0000005449567513,2.5564289093017574,2.6290477571033293,1.526390470538184
2.8600006103515625,-1.1899986267089915,2.150000435965402,2.557857513427734,2.5895240420386902,2.4477045476953965
2.8800010681152344,2.740001678466804,2.325714656284877,2.547143391200474,2.622857411702473,2.4060893127951513
2.2199974060058594,-1.240001678466804,2.3057141985212044,2.5514289311000273,2.579047793433779,2.2161828308195077
1.4300003051757955,-0.2599983215332031,2.259999956403461,2.47857175554548,2.4795239766438804,1.7026582786838267
1.3500022888183594,-0.9799995422363281,2.1600003923688624,2.4171434129987444,2.4023811703636535,1.1321615042419748
1.4599990844726491,1.0399971008300781,2.0657146998814175,2.322857448032924,2.4057144891648066,1.034872300839081
3.1399993896484375,2.8400001525878977,2.1914285932268425,2.095714569091797,2.434762137276786,1.7488936978072074
2.8300018310546875,-2.450000762939453,2.187143053327289,2.1685717446463455,2.434286026727586,1.337652896523138
3.9200019836425852,-1.8600006103515625,2.335714612688339,2.330714634486608,2.4766671316964293,1.3695362974865057
2.9300003051757812,2.4099998474121094,2.437143598284042,2.3714288984026233,2.513333820161366,1.4139879866260139
1.5799980163574148,0.8800010681152344,2.4585718427385594,2.35928589957101,2.4719051179431735,1.3344627646471725
1.0099983215332031,-0.3899993896484375,2.4099998474121085,2.2850001198904857,2.414762224469866,1.1326795701135888
2.3699989318847656,1.0800018310546946,2.5399998256138394,2.3028572627476285,2.395238240559896,1.1796332314103537
1.3499984741211009,-0.15999984741210938,2.284285409109934,2.2378570011683885,2.1585715157645096,1.3240306736144334
2.1100006103515696,-2.029998779296882,2.1814280918666316,2.18428557259696,2.1728571937197745,1.2898190056439107
1.5900001525878906,0.3999977111816406,1.8485706874302466,2.092142650059293,2.1699999854678214,0.7475003805576846
3.0600013732910156,-2.819999694824226,1.8671422685895658,2.152142933436804,2.2033333551316043,1.0109473314139399
4.1899986267089915,-0.529998779296875,2.239999498639791,2.349285670689175,2.3195237659272707,1.2738521388475235
2.2900009155273438,-0.5099983215332031,2.4228570120675252,2.416428429739817,2.3309524172828326,1.6710939906239768
1.9500007629394531,1.7299995422363281,2.3628572736467666,2.451428549630303,2.322857266380675,1.574809880137188
1.220001220703125,0.31999969482420454,2.3442862374441984,2.3142858232770664,2.2733334132603256,1.1521276960240423
1.5600013732910156,0.09000015258789062,2.2657149178641194,2.2235715048653755,2.2114286876860136,1.0488622529874083
1.3199996948242116,-0.8699989318847656,2.2271434238978793,2.037857055664063,2.137142908005489,0.7156743094776135
1.5400009155273438,0.040000915527336645,2.0100005013602122,1.938571384974889,2.104762122744607,0.7289648604820864
1.4899978637695312,0.10999679565429688,1.6242861066545748,1.932142802647183,2.1076191493443086,0.7224688422326943
1.0900001525878906,-0.32999801635741477,1.452857426234653,1.9378572191510892,2.095238095238096,0.4599274547687951
3.739997863769524,3.4399986267089844,1.708571297781806,2.035714285714286,2.2038094656808043,1.2991661018591318
1.970001220703118,0.23999786376952414,1.815714154924662,2.08000019618443,2.1480952671595985,1.959020029800576
3.8800010681152344,-3.1099967956542898,2.1471426827566935,2.2064288003104062,2.1980952308291486,2.0113894314975616
3.4899978637695312,-1.5099983215332031,2.4571424211774535,2.342142922537666,2.177618844168527,1.9496462654403082
2.3199996948242188,2.0999984741210938,2.568570818219864,2.289285659790038,2.1485711960565474,1.8388472635509232
2.479999542236328,-1.2600021362304759,2.7099996294294066,2.167142868041991,2.191428411574591,1.7461758144220223
1.5200004577636719,-0.24000167846679688,2.771428244454518,2.1121428353445855,2.2157142275855657,1.5943732343300783
1.4699974060058736,-0.579998016357429,2.4471424647739966,2.0778568812779015,2.1728570120675235,1.4537643707425851
1.6399993896484375,-0.18000030517578125,2.3999993460518994,2.107856750488281,2.186666579473587,0.6630585632683051
1.4299964904785156,0.09000015258789062,2.0499986921037965,2.098570687430245,2.1542854309082036,0.43866094488152035
1.5,-1.05999755859375,1.7657132829938635,2.1114278520856584,2.149999709356399,0.3053794299355851
2.8200035095214844,-1.5499992370605398,1.8371423993791873,2.2028566087995256,2.1385712396530883,0.7866805558128087
2.1599998474121094,-0.6300010681152415,1.7914281572614417,2.250713893345424,2.041904631115141,1.0935936544885183
2.5,-1.75,1.9314280918666316,2.3514281681605746,2.0519045875186013,1.661904036779712
1.8600006103515696,0.12999725341798296,1.9871428353445881,2.217142650059292,2.0476188659667973,1.8859736641352391
1.9500007629394531,1.4500007629394531,2.031428745814733,2.2157140459333164,2.082380748930432,1.7353664600527974
1.270000457763679,-0.04999923706053977,2.0085721697126138,2.0292854309082053,2.0685711815243684,1.3779188365955606
1.1399993896484304,-0.6899986267089915,1.9571435110909607,1.8614283970424121,2.0599997384207596,1.0879610192779459
1.1899986267089844,0.5,1.7242856706891752,1.7807140350341812,2.0433329627627423,1.2433089773164503
1.30999755859375,-0.34999847412110086,1.6028567722865523,1.697142464773997,2.034761519659134,1.3044276601591298
1.4000015258789134,0.4200019836425781,1.4457141331263972,1.6885711124965144,2.0495234898158494,1.0670527404022636
4.270000457763665,3.7399978637695312,1.7899998256138392,1.8885713304792138,2.074761708577475,1.7059271519272836
2.640003204345696,-1.6599998474121165,1.8885716029575883,1.9600001743861608,2.106666564941407,1.8600697183503665
4.9699974060058665,-3.0900001525878906,2.417142595563615,2.212857382638114,2.158571152460009,1.770926070770989
2.6000022888183594,1.4200019836425852,2.625714438302176,2.2914289746965686,2.1161904107956673,1.5919733523990303
1.779998779296882,0.3800010681152344,2.710000174386162,2.2171429225376684,2.0904760814848418,1.545151734539209
1.4099998474121023,0.23999786376953125,2.724286215645926,2.163571493966239,2.0395237150646404,1.324927208201999
1.1300010681152415,-0.270000457763679,2.6857147216796875,2.065714427403042,2.0209523155575724,1.1280213982370786
2.6999969482421946,2.229999542236328,2.461428506033763,2.1257141658238012,2.0795237223307304,1.1883379163616974
2.1800003051757812,-0.8100013732910227,2.395713806152347,2.1421427045549675,2.1052380516415563,1.3475459691381113
5.029998779296868,4.720001220703125,2.404285430908204,2.4107140132359097,2.2766667320614777,2.5236549632373166
3.7000007629394602,-2.0600013732910085,2.5614280700683616,2.5935712541852687,2.381428673153833,2.58334903389943
5.8899993896484375,5.220001220703111,3.1485710144042978,2.9292855943952296,2.5276189531598785,5.070991562036471
3.839996337890625,-0.3099975585937784,3.495713370186944,3.1099997929164354,2.607618786039808,5.774840929358718
2.7800064086914205,-0.48999786376954546,3.7314284188406837,3.208571570260186,2.620952424548923,5.441847426607816
3.2900009155273438,0.589996337890625,3.8157146998814193,3.138571602957591,2.689047677176341,6.639501907424956
3.8899993896484375,2.8299942016601562,4.060000283377513,3.22785704476493,2.781428564162483,6.802473254594273
3.5999984741210938,-1.2399978637695312,3.8557145254952596,3.129999978201732,2.892380850655693,6.68207055823631
1.44000244140625,-0.5200042724609375,3.532857622419087,3.047142846243724,2.9066667102632087,4.717815196183085
7.819999694824219,7.010002136230469,3.808571951729913,3.4785714830671055,3.222381046840124,5.93122322935465
3.0,0.34999847412109375,3.688572474888395,3.5921429225376693,3.302857353573755,5.983467842477386
2.2000045776367188,1.220001220703125,3.605715070452009,3.6685717446463464,3.340952736990794,4.532117294022194
4.620002746582031,-1.8199996948242188,3.79571533203125,3.8057150159563347,3.357619512648811,4.170710454161899
5.840003967285156,-2.8100051879882812,4.074287414550781,4.067143848964148,3.5100005013602136,3.791617851015285
4.6100006103515625,-3.8300018310546875,4.218573434012277,4.037143979753768,3.492857796805247,3.9236359646079206
5.329994201660156,4.180000305175781,4.774286542619977,4.153572082519532,3.6228574117024754,3.2627382538418392
2.4799957275390625,-1.0400009155273438,4.0114288330078125,3.9100003923688624,3.656190599714008,3.2147477639827278
2.3600006103515625,-0.5099945068359375,3.9200003487723216,3.804286411830358,3.7014287312825536,3.071990542631885
1.5099945068359375,0.3300018310546875,3.821427481515067,3.7135712759835378,3.7195236569359205,2.4140001918597167
1.8499984741210938,-1.1399993896484375,3.4257125854492188,3.6107139587402344,3.67904753912063,1.992004937510098
1.4000015258789062,-0.69000244140625,2.791426522391183,3.432856968470982,3.6419047401064932,1.9463980290699523
3.7199935913085938,3.029998779296875,2.664282662527902,3.4414280482700894,3.5795235406784798,0.656628520065197
2.1800003051757812,0.5199966430664062,2.2142835344587053,3.4942850385393416,3.5071425664992573,0.9479390346946432
2.779998779296875,-1.470001220703125,2.25714111328125,3.1342849731445312,3.359047299339659,0.9997800934754504
4.2700042724609375,2.9899978637695312,2.529998779296875,3.224999564034598,3.379523867652531,1.71820476868443
2.5200042724609375,-0.9500045776367188,2.674285888671875,3.247856685093471,3.3671428135463177,2.0191079348622103
3.6399993896484375,-2.5499954223632812,2.9300003051757812,3.1778564453125,3.383809407552084,1.8411850208104696
1.8499984741210938,1.25,2.9942855834960938,2.8928560529436385,3.286666506812687,1.4610919907344608
7.589996337890625,5.769996643066406,3.547143118722098,3.105712890625,3.476666405087426,2.606936988198826
2.319999694824247,0.26000213623046875,3.567143031529022,2.8907132829938638,3.518571036202569,3.423225901034938
5.540000915527344,-3.790000915527358,3.9614290509905175,3.1092850821358837,3.4099996657598606,3.174850926793301
6.8800048828125,-5.299995422363281,4.3342862810407405,3.4321425301688078,3.594761803036646,3.749212076782981
8.05999755859375,0.5600051879882812,5.125713893345428,3.8999998910086515,3.873809087844124,4.250930135700106
3.8799972534179688,0.6399993896484375,5.159999302455361,4.044999803815571,3.838570731026788,5.176283013203317
3.160003662109375,0.5100021362304688,5.347142900739401,4.170714242117747,3.71095166887556,5.4068878691360736
4.930000305175781,-4.089996337890625,4.967143467494424,4.257143293108261,3.7261897495814753,5.309556478019847
4.9499969482421875,-3.4800033569335938,5.342857360839844,4.455000196184433,3.708094642275858,4.4425063841449735
2.55999755859375,1.0999984741210938,4.917142595563616,4.439285823277067,3.711904253278462,2.391735146655876
4.3600006103515625,1.2699966430664062,4.557141985212054,4.445714133126397,3.807142348516557,2.0604501697435866
3.1800003051757812,-2.6899948120117188,3.859999520438058,4.492856706891743,3.886666434151788,1.8479526080066673
2.4300003051757812,1.6700057983398438,3.652857099260603,4.406428200857982,3.9142855689639156,1.9810228994560521
3.5500030517578125,-2.0699996948242188,3.708571297781808,4.527857099260605,4.016666594005768,1.486392939912289
4.100006103515625,3.7099990844726562,3.590000697544643,4.278572082519533,4.034762427920389,1.3196071215686058
3.5200042724609375,-0.660003662109375,3.385716029575893,4.364286695207868,4.098572140648254,1.300076533094541
3.57000732421875,-2.6599960327148438,3.530003138950893,4.223572867257254,4.136191595168343,1.554923744137124
3.3499984741210938,1.279998779296875,3.385717119489397,3.9714295523507253,4.092381795247398,1.2520872424987857
3.529998779296875,1.7099990844726562,3.4357169015066966,3.647858210972377,4.140476771763395,1.414350416552822
2.0500030517578125,0.3600006103515625,3.3814315795898438,3.517144339425223,4.06476266043527,1.8009850118915665
3.25,2.4699935913085938,3.338574000767299,3.5235726492745534,4.131429399762837,2.3061530362956657
2.279998779296875,0.23999786376953125,3.0785729544503346,3.3342868259974887,3.8785723731631343,2.770736845216082
2.3899993896484375,1.8000030517578125,2.9171436854771207,3.1514298575265065,3.8819056919642865,3.6158345702601187
2.9899978637695312,-0.779998779296875,2.834285191127232,3.1821441650390625,3.760476975213914,2.983784129375806
3.7299957275390625,3.5999984741210938,2.8885705130440846,3.137143816266741,3.6104765392485128,2.8097268624949807
3.7099990844726562,-1.7299957275390625,2.9142848423549106,3.1750008719308034,3.403333754766556,2.305946918803292
2.1399993896484375,0.5900039672851562,2.9271414620535716,3.1542865208217075,3.3204767136346733,2.108395020134058
2.7700042724609375,-1.5999984741210938,2.8585706438337053,3.098572322300502,3.301905314127605,2.0470147284026043
3.4000015258789062,-1.6399993896484375,3.018571036202567,3.048571995326451,3.229048229399182,1.8400494198048947
2.0099945068359375,0.6399993896484375,2.9642846243722096,2.9407141549246654,3.0890481131417418,1.8494661066956877
2.1199951171875,0.4199981689453125,2.839998517717634,2.837141854422433,3.06809561593192,1.3291718408590079
2.5,-1.6500015258789062,2.6642848423549106,2.776427677699498,2.979524158296132,1.3035566720020406
2.3000030517578125,-0.2700042724609375,2.4628568376813615,2.6885708400181363,2.93761952718099,1.4715072316705031
1.5799942016601562,-0.37000274658203125,2.3828560965401784,2.654998779296875,2.8971430460611987,1.285464023214596
3.1200027465820312,-1.6200027465820312,2.432855878557478,2.6457132611955916,2.876666841052828,1.071318855629336
2.1100006103515625,-0.600006103515625,2.248570033482143,2.633570534842355,2.781904674711682,1.3197442521755351
2.7399978637695312,-2.5200042724609375,2.352856227329799,2.6585704258510043,2.744761512393044,1.9733394944024478
2.4000015258789062,-0.23000335693359375,2.392857142857143,2.6164278302873885,2.689046950567337,1.9137551309622025
2.6599960327148438,1.029998779296875,2.4157137189592635,2.5399992806570872,2.6561896914527536,1.6086687531918522
4.1100006103515625,-0.31999969482421875,2.6742847987583707,2.568570818219866,2.683808826264882,1.487265965961375
4.8000030517578125,-3.1200027465820312,3.1342860630580356,2.758571079799107,2.8147612072172628,1.5022998130167275
3.1999969482421875,-2.3300018310546875,3.1457138061523438,2.7892848423549106,2.8123801095145096,2.0984679065282745
2.8899993896484375,1.2699966430664062,3.2571422031947543,2.752856118338449,2.8414277576264886,2.0721965188651676
3.4699935913085938,-1.7999954223632812,3.3614273071289062,2.857141767229353,2.892856052943639,2.6069898980050943
2.5799942016601562,-1.1500015258789062,3.387140546526228,2.8899988446916853,2.873332069033669,3.022981806042659
2.4800033569335938,1.6500015258789062,3.3614273071289062,2.8885705130440846,2.813808622814361,2.559471614895271
2.8799972534179688,1.0999984741210938,3.1857125418526784,2.9299986703055247,2.774284726097471,2.2928775228770957
1.6500015258789062,-0.26999664306640625,2.735712323869978,2.9349991934640065,2.750951494489398,3.135048257915955
3.4199981689453125,2.3600006103515625,2.7671410696847096,2.956427437918527,2.7819035847981777,4.231913994293107
4.280006408691406,-1.1199951171875,2.9657135009765625,3.1114278520856584,2.8238085792178205,4.417783712665953
4.5,-3.94000244140625,3.1128572736467635,3.2371422903878346,2.94238026936849,4.040981403375636
2.5,1.8899993896484375,3.1014295305524553,3.2442850385393416,2.9604757399786092,3.173188541187892
2.6999969482421875,0.5199966430664062,3.132857186453683,3.2471422467912947,2.9699994041806184,2.39183261107391
2.410003662109375,-1.3000030517578125,3.0657152448381697,3.125713893345424,2.9752375284830737,2.388030864059932
3.2999954223632812,2.5200042724609375,3.301428658621652,3.0185704912458147,3.057142348516556,2.45018037093189
1.899993896484375,-0.5699996948242188,3.084285191127232,2.925713130405971,2.999046688988096,1.9503300941182486
1.7399978637695312,-0.470001220703125,2.7214268275669644,2.8435701642717635,2.9814275105794277,1.8975738341005517
3.9199981689453125,3.1500015258789062,2.6385694231305803,2.875713348388672,3.037618001302084,1.519899349178463
1.6299972534179688,-0.6399993896484375,2.5142833164760043,2.80785642351423,3.0009511311848964,1.4836754167734314
2.9199981689453125,-0.20999908447265625,2.5457120622907365,2.8392846243722096,3.0133321852911092,1.4953223135041995
2.7900009155273438,-0.6500015258789062,2.5999973842075894,2.8328563145228793,2.9504750569661464,1.1233232727927096
2.3199996948242188,0.9499969482421875,2.459997994559152,2.880713326590402,2.8323796590169277,1.3969654607551392
1.6399993896484375,-0.7999954223632812,2.422855922154018,2.753570556640625,2.758094060988654,1.512314691581568
6.209999084472642,5.3300018310546875,3.061427525111605,2.8914271763392847,2.9161892845517112,2.7668616319112083
3.1200027465820312,0.37999725341795454,2.9471424647739934,2.792855943952287,2.8995230538504466,3.4671216950445998
3.8400039672851705,0.8499984741210795,3.2628577096121654,2.8885705130440846,2.959523518880209,3.7992888376485623
2.6899948120117188,-1.75,3.2300000871930803,2.8878560747419084,2.9695231119791674,3.5666871822091455
3.950004577636733,1.4599990844726562,3.3957148960658503,2.9978561401367196,3.0204758417038704,3.0565599438804467
2.029998779296875,-0.879997253417983,3.3542861938476585,2.907142094203405,3.038570949009488,2.399413634225881
2.839996337890611,-1.1300048828124858,3.525714329310826,2.974285125732422,3.0109518141973592,0.7349574402396507
5.539993286132827,-2.9300003051757955,3.429999215262281,3.245713370186943,3.070951189313617,1.4797451970365698
3.05999755859375,2.1100006103515625,3.4214270455496694,3.184284755161831,3.0023796444847486,1.5415102428908831
2.1699981689453125,0.1100006103515625,3.1828547886439753,3.2228562491280703,2.9866652715773823,1.4976289668404295
3.5600051879882812,2.5699996948242188,3.3071419852120556,3.268571036202568,3.0276180448986247,1.7544190488395264
2.530006408691392,1.1900024414062642,3.1042851039341497,3.25,3.0333324614025305,2.40864876898352
1.80999755859375,-0.19000244140625,3.0728563581194175,3.2135712759835378,2.96238018217541,2.7858256426562464
1.6699981689453125,-0.7100067138671733,2.9057137625558034,3.2157140459333147,2.95142800467355,3.0232906157363746
4.120002746582017,-1.3499984741210938,2.7028579711914023,3.0664285932268416,3.0647615705217635,2.4003724161666353
4.1999969482421875,-1.0199966430664062,2.8657150268554648,3.143571036202567,3.0780948457263766,2.0927116994030768
3.0200042724609233,-0.1999969482421875,2.9871444702148375,3.0849996294294066,3.144285656156993,1.7085244362381433
1.6699981689452983,-1.5299987792968892,2.7171434674944117,3.0121427263532334,3.084761846633183,2.256630457883108
1.2000045776367188,0.009994506835965922,2.5271432059151726,2.815714154924661,3.009047735305058,2.2988156037261156
2.3199996948242188,-1.3300018310546875,2.6000006539480967,2.8364285060337573,3.009047735305058,2.1388211713022565
3.029998779296875,-1.0400009155273295,2.7942864554268914,2.8500001089913476,3.0752381824311743,1.7495788944478439
2.659996032714858,1.5100021362304688,2.585714067731583,2.6442860194614926,2.906190418061756,0.9341619451090833
1.4300003051757528,-0.3899993896484375,2.190000261579235,2.5278576442173497,2.8257141113281237,0.7735204540422961
