High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std
33.25,-4.8199462890625,43.06141880580357,36.40794154575893,35.599772135416664,49.64304537719878
20.25,1.6800537109375,34.317138671875,35.810084751674104,35.342628115699405,40.71307306954654
34.635009765625,4.5400390625,32.323573521205354,36.54115513392857,35.811436244419646,35.23156112968542
47.2899169921875,35.5899658203125,34.12355259486607,38.029715401785715,37.206717354910715,33.03651692754918
71.888916015625,-38.6600341796875,39.653390066964285,41.054635184151785,38.131190708705354,24.108283398781836
39.449951171875,30.2698974609375,40.07053920200893,41.679556710379465,37.58214169456845,18.834411082800422
37.3299560546875,-9.489990234375,40.58482142857143,41.083836146763396,37.603567940848215,17.956456600196585
32.3798828125,18.0,40.460518973214285,41.76096888950893,37.75880068824405,13.783424432842407
25.0198974609375,-6.0699462890625,41.141932896205354,37.72953578404018,37.587367466517854,10.676135093590645
66.6900634765625,50.4599609375,45.721226283482146,39.02239990234375,39.60117885044643,19.969577170100457
32.7099609375,-28.5699462890625,43.638375418526785,38.88096400669643,39.899268740699405,22.856401690387198
23.9000244140625,7.989990234375,36.78281947544643,38.218104771205354,39.630696614583336,25.53233779300889
64.47802734375,-51.2899169921875,40.35825892857143,40.21439906529018,41.23912411644345,26.12423535561786
29.2359619140625,12.93994140625,39.201974051339285,39.893397739955354,40.456548781622026,26.389596253262518
25.760009765625,14.5999755859375,38.256277901785715,39.3583984375,40.592738560267854,25.366684197085
28.8199462890625,-24.840087890625,38.799142020089285,39.97053745814732,38.08607119605655,28.11208632007765
29.9219970703125,15.7000732421875,33.546561104910715,39.63389369419643,37.197120303199405,25.050300294964423
45.6500244140625,34.449951171875,35.3951416015625,39.516758510044646,37.71902320498512,21.727990782500058
54.919921875,-22.050048828125,39.82655552455357,38.3046875,38.75425502232143,17.257702763832484
24.8299560546875,-12.1900634765625,34.162545340401785,37.260402134486604,38.19711449032738,22.59982297927107
26.9100341796875,-11.5999755859375,33.830269949776785,36.516122000558035,37.872355143229164,27.539581990137417
18.9500732421875,4.3099365234375,32.857421875,35.556849888392854,37.19140625,25.757819207776535
36.3900146484375,28.3499755859375,33.93886021205357,36.36900111607143,37.95997837611607,25.74631214193721
35.2049560546875,-5.510009765625,34.693568638392854,34.120064871651785,37.98711867559524,22.42652515473499
30.9949951171875,8.919921875,32.59999302455357,33.997567313058035,37.21117001488095,13.40266805123735
32.0,-12.1199951171875,29.325718470982142,34.576136997767854,35.311697823660715,13.467607464550024
27.135986328125,21.0400390625,29.6551513671875,31.908848353794642,34.725318545386905,15.260378494282698
29.2449951171875,8.1099853515625,29.988717215401785,31.909493582589285,34.34032040550595,15.178377984295654
19.02001953125,-7.9300537109375,29.998709542410715,31.428065708705358,33.704136439732146,12.074691247035778
17.6400146484375,3.3099365234375,27.320138113839285,30.629499162946427,33.352713448660715,13.741211413798293
38.760009765625,32.419921875,27.8280029296875,31.260785784040177,32.022710890997026,24.331293647121424
29.7301025390625,-5.780029296875,27.647303989955358,30.123648507254465,31.88081287202381,26.322778761650056
47.6700439453125,38.300048828125,29.885881696428573,29.605800083705358,33.012718563988095,28.886110899778906
29.7149658203125,3.3900146484375,30.254307338169642,29.954729352678573,31.357334681919642,30.603980176523432
33.60009765625,-5.780029296875,30.87646484375,30.432591029575892,31.565150669642858,31.980626233350392
29.550048828125,26.1500244140625,32.38075474330357,31.189732142857142,31.745628720238095,29.922048203354816
55.6199951171875,44.3800048828125,37.806466238839285,32.563302176339285,33.02182152157738,34.52582987895807
29.25,-19.35009765625,36.44789341517857,32.137948172433035,32.98982166108631,35.56967493766455
16.4200439453125,10.9200439453125,34.546456473214285,31.096880231584823,31.597917829241073,30.735461203994458
17.6549072265625,-13.7099609375,30.258579799107142,30.072230747767858,29.82339332217262,28.18589164840698
33.510009765625,24.0799560546875,30.800728934151785,30.527518136160715,30.236729213169642,25.453809948128637
66.85009765625,54.5050048828125,35.550728934151785,33.213596888950896,32.138636997767854,37.635118849595
94.6539306640625,-67.8740234375,44.851283482142854,38.616019112723215,35.743582589285715,33.009566195264256
97.4969482421875,-33.219970703125,50.833705357142854,44.32008579799107,38.653436569940474,41.391120444433476
35.85498046875,-1.1199951171875,51.777273995535715,44.112583705357146,38.68439011346726,60.46813322532059
32.948974609375,-0.570068359375,54.1385498046875,44.342503138950896,38.77743675595238,66.5131482467683
58.2760009765625,-28.6199951171875,59.941563197544646,45.100071498325896,40.02867489769345,73.88060435938637
77.8399658203125,-15.280029296875,66.2744140625,48.537571498325896,42.443150111607146,75.58611227549238
48.260009765625,-19.7249755859375,63.618687220982146,49.584708077566965,43.348626999627974,45.31741748939198
27.7349853515625,5.43994140625,54.058837890625,49.45506068638393,43.76362537202381,25.133062079753092
42.1800537109375,-34.6400146484375,46.156424386160715,48.495064871651785,44.932198660714285,13.690013465197978
38.2979736328125,-0.469970703125,46.505423409598215,49.141348702566965,44.910196940104164,19.396120166013088
65.873046875,-38.02001953125,51.2088623046875,52.6737060546875,46.63128952752976,27.224744641596764
41.8099365234375,-8.9000244140625,48.8565673828125,54.39906529017857,46.35223679315476,39.36499299406899
34.989990234375,15.3699951171875,42.735142299107146,54.50477818080357,46.603428431919646,39.68987388434543
53.260009765625,-43.570068359375,43.449428013392854,53.5340576171875,47.53961472284226,46.10228130547125
33.8590087890625,17.260009765625,44.324288504464285,49.191563197544646,47.744803292410715,38.38990728810188
36.6600341796875,12.3299560546875,43.535714285714285,44.8460693359375,46.84194800967262,27.267766287520114
27.4990234375,-9.68994140625,41.993007114955354,44.249215262276785,46.758568173363095,19.909692950163816
17.85791015625,-1.06005859375,35.133701869419646,43.17128208705357,46.82703799293155,21.39936551653513
29.8699951171875,2.7999267578125,33.42799595424107,41.142281668526785,47.40870884486607,22.011207483251496
19.830078125,5.8199462890625,31.262294224330358,36.99871826171875,46.757283528645836,26.25715517756041
32.2799072265625,-3.6099853515625,28.26513671875,35.85728236607143,45.111083984375,19.728943286550585
23.93994140625,19.81005859375,26.848127092633927,35.586207798549104,41.743751162574405,15.518082048551117
38.1700439453125,-22.1400146484375,27.0638427734375,35.299778529575896,38.918660481770836,13.533475866661963
32.9599609375,-4.0,27.843976702008927,34.918491908482146,38.780802408854164,13.918470544506237
24.9100341796875,20.840087890625,28.851422991071427,31.992562430245535,38.39799572172619,15.218531431320374
27.070068359375,20.52001953125,28.451433454241073,30.939714704241073,36.91199893043155,22.200798187616535
61.2900390625,26.1500244140625,34.37428501674107,32.818289620535715,36.123907180059526,41.12877522347927
26.800048828125,-12.0499267578125,33.59144810267857,30.928292410714285,35.10200427827381,48.37484736274084
37.1539306640625,-10.510009765625,35.479160853794646,31.163643973214285,35.55052548363095,52.50369547851132
30.074951171875,11.97998046875,34.322719029017854,30.693280901227677,34.97409202938988,45.70643460271659
18.1300048828125,7.1600341796875,32.204153878348215,30.024065290178573,34.013712565104164,34.3568714706359
60.1500244140625,-45.8499755859375,37.238438197544646,33.044930594308035,33.741187686011905,22.301772146363593
51.8299560546875,28.8800048828125,40.775565011160715,34.613499232700896,34.218331473214285,13.524526017175996
47.0999755859375,19.9801025390625,38.7484130859375,36.561349051339285,34.79499744233631,18.07356401066994
36.989990234375,22.2799072265625,40.20411900111607,36.89778355189732,34.02023460751488,26.352927957573947
21.8499755859375,14.9300537109375,38.01783970424107,36.748500279017854,33.44837588355655,37.07809869669097
61.739990234375,-34.56005859375,42.541416713169646,38.43206787109375,34.642659505208336,35.758393491322465
24.06494140625,8.5899658203125,43.38926478794643,37.79670933314732,34.479131789434526,35.782939194372794
46.72998046875,-43.1199951171875,41.472115652901785,39.355276925223215,35.85399228050595,40.779864782391584
71.469970703125,44.8800048828125,44.27783203125,42.526698521205354,37.83494349888393,39.495356074629605
82.5400390625,-51.0999755859375,49.3406982421875,44.0445556640625,40.821132114955354,41.2603876041031
44.739990234375,-2.1300048828125,50.447841099330354,45.325980050223215,41.414469401041664,42.37827089778024
45.0799560546875,18.429931640625,53.766409737723215,45.892124720982146,42.421136765252974,44.1423694485007
65.3349609375,38.8499755859375,54.279976981026785,48.410696847098215,43.71470424107143,72.27153794078897
43.1300048828125,-17.6300048828125,57.00355747767857,50.1964111328125,44.19899204799107,89.70295399092127
32.080078125,7.800048828125,54.910714285714285,48.191414969308035,44.54042271205357,79.94044591621348
58.0400390625,-27.9000244140625,52.992152622767854,48.63499232700893,46.01518322172619,68.59490209377833
45.699951171875,9.300048828125,47.729282924107146,48.53499058314732,45.27279808407738,58.324968535597606
16.85498046875,2.7099609375,43.74571010044643,47.096775599888396,44.79922340029762,40.5287505037716
22.6700439453125,2.2099609375,40.54429408482143,47.15535191127232,44.10951450892857,8.71868517294943
36.489990234375,19.3900146484375,36.423583984375,45.351780482700896,44.41499255952381,11.78788017883549
31.3800048828125,9.6800537109375,34.74501255580357,45.87428501674107,45.04594494047619,14.688274363379396
18.0,-6.7899169921875,32.733572823660715,43.8221435546875,43.03880092075893,15.109251576471678
27.3299560546875,-18.449951171875,28.346418108258927,40.669285365513396,41.87213425409226,16.150702960344283
32.5849609375,25.5400390625,26.472848074776785,37.101065499441965,41.180943080357146,13.713875397518068
32.1400146484375,-23.02001953125,28.656424386160715,36.20106724330357,40.949991861979164,15.503711986100452
36.1800537109375,-14.739990234375,30.58642578125,35.565359933035715,41.632376534598215,18.19892808252154
43.9100341796875,38.3800048828125,31.646432059151785,34.035008021763396,40.783331008184526,17.11874501824579
22.0,-1.4599609375,30.306431361607142,32.525721958705354,40.68500046502976,15.187976951875
31.56005859375,20.0999755859375,32.243582589285715,32.488577706473215,39.962623232886905,20.20809451830084
33.06494140625,-20.4439697265625,33.0628662109375,30.704642159598215,38.133812313988095,19.335445393611636
55.4599609375,23.72998046875,36.330723353794646,31.401785714285715,36.84428478422619,23.678284218609132
46.177001953125,29.8499755859375,38.336007254464285,33.4962158203125,36.912713913690474,30.008577009608334
24.5499267578125,2.760009765625,36.674560546875,33.6304931640625,35.935093470982146,27.305330320898204
16.1700439453125,3.469970703125,32.711704799107146,32.179068429129465,33.593906947544646,27.93865954054527
26.5899658203125,0.47998046875,33.36741420200893,31.836922781808035,32.80628603980655,25.272211295282567
25.695068359375,8.450073242187727,32.52955845424107,32.386570521763396,32.502237955729164,24.647838865985296
66.4599609375,-27.8800048828125,37.30027553013393,35.181570870535715,32.90318661644345,17.056896062946883
40.9901123046875,5.5299072265625,35.233154296875,35.78193882533482,32.67890857514881,22.160224484073563
24.449951171875,18.7099609375,32.12928989955357,35.23264857700893,33.04057384672619,23.277707722647268
40.175048828125,-14.93994140625,34.3614501953125,35.51800537109375,33.8741455078125,26.27530739390849
21.4700927734375,3.3499755859375,35.118600027901785,33.915152413504465,33.158912295386905,23.512995301437105
16.9200439453125,-9.8800048828125,33.7371826171875,33.552298409598215,32.470342726934526,19.797657454100747
33.1240234375,-20.6099853515625,34.7984619140625,33.664010184151785,33.19053431919643,12.86716109439189
34.8900146484375,-23.1700439453125,30.288469587053573,33.79437255859375,33.550537109375,17.119497790659985
41.8499755859375,25.8599853515625,30.411307198660715,32.822230747767854,33.99172828311012,17.486177691765
24.830078125,-10.9300537109375,30.465611049107142,31.297450474330358,33.643636067708336,16.946257249350907
22.949951171875,4.27001953125,28.0048828125,31.18316650390625,33.013631184895836,16.75971723003454
16.8900146484375,3.8499755859375,27.3505859375,31.234592982700892,31.726963588169642,12.922782267282816
44.39306640625,24.4549560546875,31.275303431919642,32.50624302455357,32.793300083705354,17.155756052612745
36.3499755859375,-29.070068359375,31.736153738839285,33.267307826450896,33.02139136904762,18.298863645946557
39.4949951171875,-22.489990234375,32.394008091517854,31.341238839285715,33.327584402901785,17.652767706275593
23.510009765625,16.4599609375,29.774012974330358,30.092660086495535,31.806158156622026,17.73172714900138
